"IBI","Time","pnt_type"
0.726999999999975,733.312,"Original"
0.745000000000005,734.057,"Original"
0.655999999999949,734.713,"Original"
0.730999999999995,735.444,"Original"
0.72300000000007,736.167,"Original"
0.683999999999969,736.851,"Original"
0.697000000000003,737.548,"Original"
0.690000000000055,738.238,"Average"
0.690000000000055,738.928,"Average"
0.63799999999992,739.566,"Original"
0.664999999999964,740.231,"Original"
0.692999999999984,740.924,"Original"
0.646000000000072,741.57,"Original"
0.686999999999898,742.257,"Original"
0.668000000000006,742.925,"Original"
0.638000000000034,743.563,"Original"
0.663999999999987,744.227,"Original"
0.706000000000017,744.933,"Original"
0.712999999999965,745.646,"Original"
0.655000000000086,746.301,"Original"
0.666999999999916,746.968,"Original"
0.66700000000003,747.635,"Original"
0.623000000000047,748.258,"Original"
0.650999999999954,748.909,"Original"
0.610000000000014,749.519,"Original"
0.600999999999999,750.12,"Original"
0.592999999999961,750.713,"Original"
0.609000000000037,751.322,"Original"
0.638000000000034,751.96,"Original"
0.649000000000001,752.609,"Original"
0.61099999999999,753.22,"Original"
0.577999999999975,753.798,"Original"
0.624000000000024,754.422,"Original"
0.622999999999934,755.045,"Original"
0.704000000000065,755.749,"Original"
0.754999999999995,756.504,"Original"
0.770999999999958,757.275,"Original"
0.755999999999972,758.031,"Original"
0.711000000000013,758.742,"Original"
0.655000000000086,759.397,"Original"
0.645999999999958,760.043,"Original"
0.650999999999954,760.694,"Original"
0.706999999999994,761.401,"Original"
0.687000000000012,762.088,"Original"
0.704000000000065,762.792,"Original"
0.754000000000019,763.546,"Original"
0.752999999999929,764.299,"Original"
0.715000000000032,765.014,"Original"
0.654999999999973,765.669,"Original"
0.688999999999965,766.358,"Original"
0.661000000000058,767.019,"Original"
0.644999999999982,767.664,"Original"
0.728000000000065,768.392,"Original"
0.760999999999967,769.153,"Original"
0.661000000000058,769.814,"Original"
0.744999999999891,770.559,"Original"
0.838000000000193,771.397,"Original"
0.724999999999909,772.122,"Original"
0.754999999999882,772.877,"Original"
0.754000000000133,773.631,"Original"
0.708000000000084,774.339,"Original"
0.668999999999869,775.008,"Original"
0.674999999999955,775.683,"Original"
0.740000000000009,776.423,"Original"
0.70900000000006,777.132,"Original"
0.781999999999925,777.914,"Original"
0.774000000000115,778.688,"Original"
0.701000000000022,779.389,"Original"
0.741999999999962,780.131,"Original"
0.745999999999867,780.877,"Original"
0.733000000000175,781.61,"Original"
0.655999999999949,782.266,"Original"
0.698000000000093,782.964,"Original"
0.765999999999849,783.73,"Original"
0.770999999999958,784.501,"Original"
0.685000000000173,785.186,"Original"
0.74799999999982,785.934,"Original"
0.727000000000089,786.661,"Original"
0.700000000000045,787.361,"Original"
0.691000000000031,788.052,"Original"
0.702999999999975,788.755,"Original"
0.643000000000029,789.398,"Original"
0.72199999999998,790.12,"Original"
0.715999999999894,790.836,"Original"
0.711999999999989,791.548,"Original"
0.692000000000007,792.24,"Original"
0.722999999999956,792.963,"Original"
0.730000000000018,793.693,"Original"
0.717000000000098,794.41,"Original"
0.692000000000007,795.102,"Original"
0.685999999999922,795.788,"Original"
0.734000000000151,796.522,"Original"
0.740999999999985,797.263,"Original"
0.713999999999942,797.977,"Original"
0.759000000000015,798.736,"Original"
0.743999999999915,799.48,"Original"
0.662000000000035,800.142,"Original"
0.694999999999936,800.837,"Original"
0.672000000000025,801.509,"Original"
0.673999999999978,802.183,"Original"
0.663999999999987,802.847,"Original"
0.657000000000153,803.504,"Original"
0.733999999999924,804.238,"Original"
0.7650000000001,805.003,"Original"
0.698999999999842,805.702,"Original"
0.767000000000053,806.469,"Original"
0.77800000000002,807.247,"Original"
0.751999999999953,807.999,"Original"
0.783000000000129,808.782,"Original"
0.759000000000015,809.541,"Original"
0.698999999999842,810.24,"Original"
0.722999999999956,810.963,"Original"
0.691000000000031,811.654,"Original"
0.712999999999965,812.367,"Original"
0.698000000000093,813.065,"Original"
0.778999999999996,813.844,"Original"
0.782999999999902,814.627,"Original"
0.719000000000051,815.346,"Original"
0.757000000000062,816.103,"Original"
0.747000000000071,816.85,"Original"
0.698999999999842,817.549,"Original"
0.714000000000169,818.263,"Original"
0.737999999999829,819.001,"Original"
0.707000000000107,819.708,"Original"
0.677999999999884,820.386,"Original"
0.706000000000131,821.092,"Original"
0.671000000000049,821.763,"Original"
0.690999999999804,822.454,"Original"
0.682000000000016,823.136,"Original"
0.744000000000142,823.88,"Original"
0.724999999999909,824.605,"Original"
0.702999999999975,825.308,"Original"
0.72400000000016,826.032,"Original"
0.70699999999988,826.739,"Original"
0.706000000000131,827.445,"Original"
0.69399999999996,828.139,"Original"
0.708999999999833,828.848,"Original"
0.647000000000162,829.495,"Original"
0.710000000000036,830.205,"Original"
0.718999999999824,830.924,"Original"
0.700500000000034,831.6245,"Average"
0.700500000000034,832.325,"Average"
0.769999999999982,833.095,"Original"
0.731999999999971,833.827,"Original"
0.654999999999973,834.482,"Original"
0.653999999999996,835.136,"Original"
0.688000000000102,835.824,"Original"
0.679000000000087,836.503,"Original"
0.717999999999847,837.221,"Original"
0.66800000000012,837.889,"Original"
0.730000000000018,838.619,"Original"
0.727999999999838,839.347,"Original"
0.721000000000004,840.068,"Original"
0.758000000000038,840.826,"Original"
0.749000000000024,841.575,"Original"
0.699000000000069,842.274,"Original"
0.713999999999942,842.988,"Original"
0.738000000000056,843.726,"Original"
0.702999999999975,844.429,"Original"
0.673000000000002,845.102,"Original"
0.69399999999996,845.796,"Original"
0.672000000000025,846.468,"Original"
0.658999999999878,847.127,"Original"
0.6400000000001,847.767,"Original"
0.614000000000033,848.381,"Original"
0.601999999999862,848.983,"Original"
0.648000000000138,849.631,"Original"
0.672000000000025,850.303,"Original"
0.70699999999988,851.01,"Original"
0.677000000000135,851.687,"Original"
0.652000000000044,852.339,"Original"
0.736999999999853,853.076,"Original"
0.741999999999962,853.818,"Original"
0.730000000000018,854.548,"Original"
0.680000000000064,855.228,"Original"
0.725999999999885,855.954,"Original"
0.728000000000065,856.682,"Original"
0.653999999999996,857.336,"Original"
0.691000000000031,858.027,"Original"
0.659000000000106,858.686,"Original"
0.648999999999887,859.335,"Original"
0.663000000000011,859.998,"Original"
0.682000000000016,860.68,"Original"
0.677999999999884,861.358,"Original"
0.767000000000053,862.125,"Original"
0.673999999999978,862.799,"Original"
0.743000000000166,863.542,"Original"
0.742999999999938,864.285,"Original"
0.679000000000087,864.964,"Original"
0.723999999999933,865.688,"Original"
0.724999999999909,866.413,"Original"
0.673000000000002,867.086,"Original"
0.723999999999933,867.81,"Original"
0.733000000000175,868.543,"Original"
0.65300000000002,869.196,"Original"
0.731999999999971,869.928,"Original"
0.787000000000035,870.715,"Original"
0.679499999999962,871.3945,"Average"
0.679499999999962,872.074,"Average"
0.814000000000078,872.888,"Original"
0.738999999999805,873.627,"Original"
